actual_price,predicted_price,difference
5885,5631.79,253.21000000000004
1640,1432.82,207.18000000000006
828,841.91,-13.909999999999968
4597,5122.302333333332,-525.3023333333322
749,658.3416666666666,90.65833333333342
689,566.8933333333333,122.10666666666668
1014,1075.2466666666667,-61.24666666666667
4140,4106.68,33.31999999999971
884,966.275,-82.27499999999998
813,868.5825,-55.58249999999998
1239,1459.67,-220.67000000000007
942,762.0200000000001,179.9799999999999
2083,2138.29,-55.289999999999964
1356,1531.1625,-175.1624999999999
506,471.1,34.89999999999998
18445,17683.773333333334,761.2266666666656
770,678.9825,91.01750000000004
808,883.88,-75.88
918,930.7225,-12.722499999999968
651,684.26,-33.25999999999999
9354,8788.171,565.8289999999997
2814,3041.462333333333,-227.46233333333294
625,835.2710238095237,-210.27102380952374
886,782.6260000000001,103.37399999999991
814,1000.53,-186.52999999999997
11723,12182.77,-459.77000000000044
6563,5582.78,980.2200000000003
6416,6493.16,-77.15999999999985
608,613.9,-5.899999999999977
5111,5018.4,92.60000000000036
8643,9368.809166666666,-725.809166666666
1579,1814.4673333333337,-235.46733333333373
18477,17454.09833333333,1022.9016666666685
17254,16523.9969047619,730.0030952380985
723,826.7699999999999,-103.76999999999987
952,854.53,97.47000000000003
672,831.26,-159.26
15395,12712.68,2682.3199999999997
1327,1480.2766666666669,-153.27666666666687
3273,3229.47,43.5300000000002
665,565.6681666666667,99.3318333333333
8221,7866.236666666667,354.7633333333333
6366,5883.47,482.52999999999975
684,689.16,-5.159999999999968
507,567.0391666666667,-60.03916666666669
758,930.0553333333332,-172.05533333333324
4721,4325.32,395.6800000000003
2141,2440.61,-299.6100000000001
4037,4217.182,-180.1819999999998
7972,8088.95,-116.94999999999982
2163,1718.471,444.529
6194,6181.3345,12.665500000000065
422,438.216,-16.216000000000008
1318,1373.07,-55.069999999999936
1679,1741.0935,-62.09349999999995
2030,1888.0391666666665,141.96083333333354
739,773.3843333333333,-34.3843333333333
1422,1587.325,-165.32500000000005
10954,11096.7,-142.70000000000073
847,1029.6989999999998,-182.69899999999984
605,626.255,-21.254999999999995
11487,10629.42,857.5799999999999
872,706.982,165.01800000000003
3601,3394.665,206.33500000000004
2082,2130.33,-48.32999999999993
2312,2388.94,-76.94000000000005
855,828.2483333333334,26.75166666666655
1415,1366.98,48.01999999999998
4173,4208.84,-35.840000000000146
10693,10742.51,-49.51000000000022
1804,1842.34,-38.33999999999992
716,719.2560000000001,-3.2560000000000855
7207,7138.295,68.70499999999993
3052,3461.4066666666668,-409.40666666666675
6429,5993.61,435.3900000000003
7267,7203.66,63.340000000000146
958,1015.33,-57.33000000000004
5831,5903.786500000001,-72.78650000000107
5717,5548.226,168.77400000000034
5914,8113.43,-2199.4300000000003
3472,3147.44,324.55999999999995
2874,2963.97,-89.9699999999998
1835,1764.607666666667,70.392333333333
2951,2808.88,142.1199999999999
4065,3818.155,246.8449999999998
12985,14016.296666666665,-1031.2966666666653
564,559.8,4.2000000000000455
2298,2128.49,169.51000000000022
3780,3721.8258333333333,58.17416666666668
12779,11106.925,1672.0750000000007
1365,1426.86,-61.8599999999999
3968,3819.788,148.212
633,626.35,6.649999999999977
876,808.0035,67.99649999999997
964,931.9266666666667,32.07333333333327
6968,6431.1475,536.8525
2782,2750.1976666666665,31.802333333333536
12683,12583.01,99.98999999999978
5851,5337.59,513.4099999999999
853,877.51,-24.50999999999999
803,674.615,128.385
1607,1674.59,-67.58999999999992
6194,6007.585,186.41499999999996
984,831.3223333333334,152.6776666666666
9108,9113.66,-5.6599999999998545
1912,1749.5233333333335,162.47666666666646
384,445.57,-61.56999999999999
847,1043.285,-196.28500000000008
2482,2069.61,412.3899999999999
1142,1203.670595238095,-61.670595238095075
2141,2087.27,53.73000000000002
1016,832.2189999999999,183.78100000000006
5385,5508.36,-123.35999999999967
930,871.3901666666666,58.60983333333343
1869,1734.6370000000002,134.36299999999983
3342,3368.35,-26.34999999999991
4412,5136.591666666666,-724.5916666666662
2308,2525.62,-217.6199999999999
2929,2621.59,307.40999999999985
15444,16552.073333333334,-1108.0733333333337
805,964.7961904761904,-159.79619047619042
2321,2337.7542857142857,-16.754285714285743
388,457.3975,-69.39749999999998
6905,7002.89,-97.89000000000033
7371,7881.05,-510.0500000000002
1067,1146.21,-79.21000000000004
2968,3825.305,-857.3049999999998
893,830.02,62.98000000000002
720,695.65,24.350000000000023
1715,1752.7,-37.700000000000045
8454,8382.829166666666,71.17083333333358
9798,11812.377142857144,-2014.3771428571436
2458,2348.76,109.23999999999978
3919,4301.59,-382.59000000000015
6468,6117.86,350.1400000000003
530,557.504,-27.50400000000002
1233,1456.931,-223.93100000000004
1687,1698.8480000000002,-11.848000000000184
12455,12875.843333333334,-420.84333333333416
1403,1439.1,-36.09999999999991
4788,4452.08,335.9200000000001
3450,4629.274,-1179.2740000000003
613,732.24,-119.24000000000001
702,674.9414999999999,27.058500000000095
8055,7675.606428571428,379.3935714285717
2565,2496.6223333333332,68.37766666666676
2686,2569.07,116.92999999999984
1064,855.6856666666666,208.31433333333337
4661,4594.825,66.17500000000018
1205,1265.7466666666667,-60.74666666666667
6597,7701.32,-1104.3199999999997
814,846.8,-32.799999999999955
2600,2524.8320000000003,75.16799999999967
603,686.4842857142856,-83.48428571428565
638,730.53,-92.52999999999997
402,406.89,-4.889999999999986
394,444.92,-50.920000000000016
3201,3141.99,59.01000000000022
745,901.2966666666667,-156.29666666666674
622,802.3873333333333,-180.38733333333334
5105,4609.46,495.53999999999996
802,650.7308333333333,151.2691666666667
2307,2536.77,-229.76999999999998
1691,1817.01,-126.00999999999999
6133,4935.905333333333,1197.0946666666669
4326,4195.248333333333,130.751666666667
973,1048.2496666666668,-75.24966666666683
9376,9803.3025,-427.3024999999998
5390,4509.8133333333335,880.1866666666665
6674,6371.785,302.21500000000015
11078,9205.44,1872.5599999999995
7550,7591.621333333334,-41.621333333334405
3750,3802.848,-52.847999999999956
1246,1326.808,-80.80799999999999
2364,2172.01,191.98999999999978
8736,8742.249166666666,-6.249166666666497
7024,6636.96,387.03999999999996
9727,9540.655,186.34499999999935
4668,4647.26,20.73999999999978
1173,1217.36,-44.3599999999999
11074,10546.588333333333,527.4116666666669
526,573.1101666666667,-47.110166666666714
932,776.638,155.36199999999997
3355,4125.7605,-770.7605000000003
886,883.645,2.355000000000018
873,821.336,51.66399999999999
3763,4482.34,-719.3400000000001
15032,15028.045,3.9549999999999272
8616,8712.57,-96.56999999999971
4441,4808.4,-367.39999999999964
1404,1254.27,149.73000000000002
2231,2517.28,-286.2800000000002
767,929.54,-162.53999999999996
8397,10452.226666666666,-2055.2266666666656
1767,1705.4258333333335,61.57416666666654
586,746.17,-160.16999999999996
1395,1625.7126666666666,-230.71266666666656
13370,13990.403333333332,-620.4033333333318
5600,5670.97,-70.97000000000025
16613,17233.14,-620.1399999999994
4437,4557.40619047619,-120.4061904761902
789,832.2783333333334,-43.27833333333342
3217,3155.05,61.94999999999982
3170,2963.43,206.57000000000016
734,892.987,-158.98699999999997
3325,3082.9566666666665,242.04333333333352
1551,1691.15,-140.1500000000001
1228,1304.9066666666665,-76.90666666666652
2718,2675.27,42.73000000000002
3785,3213.72,571.2800000000002
14282,14108.93,173.0699999999997
2131,2616.61,-485.6100000000001
6800,6194.326,605.674
867,939.5073333333333,-72.50733333333335
840,1000.31,-160.30999999999995
4720,4676.905,43.095000000000255
8321,8644.1775,-323.1774999999998
507,534.385,-27.38499999999999
3351,3014.02,336.98
2308,2420.0,-112.0
3622,3138.15,483.8499999999999
1389,1319.0,70.0
1056,1049.03625,6.963749999999891
2184,2224.19,-40.190000000000055
984,925.9340000000001,58.06599999999992
505,520.79,-15.789999999999964
680,848.302,-168.30200000000002
1179,1206.6,-27.59999999999991
826,900.8958333333335,-74.89583333333348
1070,1033.664,36.33600000000001
2209,2672.69,-463.69000000000005
664,726.4838333333333,-62.48383333333334
7960,8818.0175,-858.0174999999999
1815,1699.9203333333332,115.07966666666675
2482,2347.87,134.1300000000001
5801,5705.28,95.72000000000025
9384,9456.948666666667,-72.94866666666712
3250,3240.88,9.11999999999989
447,502.2741666666667,-55.2741666666667
1369,1384.15,-15.150000000000091
3696,4829.1595,-1133.1594999999998
3382,3434.62,-52.61999999999989
758,941.079,-183.07899999999995
1775,1746.789166666667,28.210833333333085
16723,14389.426666666668,2333.573333333332
7181,7034.13,146.8699999999999
2745,3052.345,-307.3449999999998
643,661.24,-18.24000000000001
776,619.53,156.47000000000003
447,469.772,-22.77199999999999
2444,2516.07,-72.07000000000016
725,891.5941666666665,-166.59416666666652
2323,2347.65,-24.65000000000009
3760,3203.38,556.6199999999999
3749,3973.96,-224.96000000000004
661,673.42,-12.419999999999959
2726,3001.39,-275.3899999999999
2339,2204.27,134.73000000000002
1361,1600.69,-239.69000000000005
684,671.61,12.389999999999986
10033,9352.520666666667,680.4793333333328
8979,9027.51,-48.51000000000022
2297,1670.9266666666665,626.0733333333335
6272,6192.54,79.46000000000004
787,836.72,-49.72000000000003
589,710.6376666666666,-121.63766666666663
1079,1115.2431666666666,-36.24316666666664
975,965.5288333333333,9.471166666666704
6076,6079.03,-3.0299999999997453
3054,2912.77,141.23000000000002
4603,5965.01,-1362.0100000000002
1656,1747.505,-91.50500000000011
4021,3934.1366666666668,86.86333333333323
956,945.8666666666667,10.133333333333326
7727,8069.178833333333,-342.1788333333334
5572,5617.96,-45.960000000000036
2250,2274.93,-24.929999999999836
940,925.7331666666666,14.266833333333352
799,645.7936666666667,153.2063333333333
12085,12181.571499999998,-96.5714999999982
5232,4679.000333333333,552.9996666666666
3405,2933.11,471.8899999999999
10656,10512.07,143.9300000000003
6975,7647.485,-672.4849999999997
796,901.2973333333332,-105.2973333333332
954,1137.3768095238095,-183.37680952380947
2775,2973.81,-198.80999999999995
8688,8565.920833333334,122.07916666666642
730,747.665,-17.664999999999964
15386,15619.85,-233.85000000000036
4516,4302.985833333334,213.01416666666591
2327,2273.364,53.63599999999997
2508,2531.86,-23.860000000000127
1628,1507.63,120.36999999999989
14293,14008.527,284.47299999999996
383,428.21,-45.20999999999998
2550,2542.76,7.239999999999782
1743,1658.8143333333335,84.18566666666652
10844,10978.27,-134.27000000000044
7521,7744.91,-223.90999999999985
1243,1173.6033333333335,69.39666666666653
5561,5568.35,-7.350000000000364
11303,10838.88,464.1200000000008
11106,12549.06,-1443.0599999999995
1103,1027.924,75.07600000000002
734,850.2033333333334,-116.20333333333338
1059,1147.5933333333332,-88.59333333333325
3283,3068.99,214.01000000000022
1125,1057.557,67.44299999999998
4095,4144.1866666666665,-49.1866666666665
403,452.05750000000006,-49.05750000000006
848,954.323,-106.32299999999998
606,561.49,44.50999999999999
1915,1823.67,91.32999999999993
470,548.8766666666667,-78.87666666666667
7887,7741.88,145.1199999999999
896,809.0943333333333,86.90566666666666
3295,3203.336666666667,91.66333333333296
1053,865.9366666666667,187.06333333333328
1044,1088.4066666666668,-44.40666666666675
942,769.9596666666666,172.04033333333336
17403,17106.635,296.3650000000016
6743,6072.14,670.8599999999997
4274,3813.41,460.59000000000015
2274,2341.05,-67.05000000000018
4829,4880.208571428571,-51.208571428571304
5253,5191.426666666667,61.57333333333281
1758,1738.35,19.65000000000009
565,615.8611666666666,-50.86116666666658
539,574.5571666666667,-35.55716666666672
2777,2425.81,351.19000000000005
3750,4073.4525,-323.4524999999999
1858,2413.29,-555.29
735,716.97,18.029999999999973
3360,4183.6,-823.6000000000004
2699,3565.8525,-866.8525
5993,5588.21,404.78999999999996
2085,1679.91,405.0899999999999
945,824.6558333333332,120.34416666666675
3745,4602.65,-857.6499999999996
5883,4312.09,1570.9099999999999
4032,4165.236666666667,-133.23666666666668
3149,3342.813333333333,-193.81333333333305
1908,1814.0641666666666,93.93583333333345
664,659.14,4.860000000000014
6734,6432.172333333333,301.827666666667
666,840.5066666666665,-174.50666666666655
2860,2872.62,-12.61999999999989
3387,3434.83,-47.82999999999993
1799,1858.8866666666668,-59.88666666666677
2148,2196.99,-48.98999999999978
4368,4471.608,-103.60800000000017
2817,2748.3476666666666,68.65233333333344
4700,4679.925,20.074999999999818
3613,3216.01,396.9899999999998
12095,16104.35,-4009.3500000000004
1666,1720.9093333333333,-54.90933333333328
3175,3268.0478571428575,-93.04785714285754
842,831.7886666666666,10.211333333333414
2184,1933.21,250.78999999999996
2010,2106.435,-96.43499999999995
481,492.16,-11.160000000000025
2819,2630.07,188.92999999999984
3055,3124.794880952381,-69.79488095238094
9315,8955.32,359.6800000000003
4296,4409.72,-113.72000000000025
10914,11107.2,-193.20000000000073
1261,1328.7690476190476,-67.76904761904757
891,961.935,-70.93499999999995
7153,6235.2108333333335,917.7891666666665
10424,9888.020833333334,535.9791666666661
504,622.32,-118.32000000000005
867,1076.7466666666667,-209.74666666666667
1682,1671.2982857142858,10.70171428571416
2322,2442.552,-120.55200000000013
3478,3594.8,-116.80000000000018
521,600.4533333333333,-79.45333333333326
1923,1992.33,-69.32999999999993
880,820.3599999999999,59.6400000000001
3449,3816.26,-367.2600000000002
730,881.4693333333332,-151.46933333333322
2026,1999.5158333333334,26.484166666666624
3716,4011.5993333333336,-295.59933333333356
11526,11502.179999999998,23.820000000001528
2145,1856.58,288.4200000000001
4311,3284.92,1026.08
2926,2805.68,120.32000000000016
7272,6804.868333333334,467.1316666666662
3903,3806.01,96.98999999999978
3798,3862.027666666666,-64.02766666666594
7937,7690.546666666666,246.45333333333383
10867,11003.429166666665,-136.42916666666497
2930,2948.87,-18.86999999999989
1871,1878.89,-7.8900000000001
4186,4206.195,-20.19499999999971
854,775.9616666666667,78.0383333333333
2013,1883.08,129.92000000000007
1736,1817.8110000000001,-81.81100000000015
899,835.34,63.65999999999997
1289,1144.1906666666666,144.80933333333337
5964,6156.824333333334,-192.82433333333393
5375,4526.716666666667,848.2833333333328
14341,13744.83,596.1700000000001
6804,5890.366666666668,913.6333333333323
8818,10180.400833333333,-1362.4008333333331
10504,9411.326928571429,1092.6730714285713
487,483.52,3.480000000000018
1153,1097.6016666666667,55.39833333333331
472,499.71,-27.70999999999998
2743,2611.9825,131.01749999999993
477,487.67,-10.670000000000016
14165,13846.36,318.6399999999994
756,599.6800000000001,156.31999999999994
2395,2333.63,61.36999999999989
3299,3404.19,-105.19000000000005
3499,3559.6,-60.59999999999991
2010,2131.2766666666666,-121.27666666666664
3197,3210.7133333333336,-13.713333333333594
616,699.3953333333334,-83.39533333333338
2917,2872.63,44.36999999999989
15568,14489.52,1078.4799999999996
9682,9222.11,459.8899999999994
911,960.5,-49.5
10177,9288.53,888.4699999999993
648,548.4686666666666,99.53133333333335
680,667.12,12.879999999999995
13474,13751.91,-277.90999999999985
8639,8770.1,-131.10000000000036
5601,5455.969333333333,145.03066666666655
3384,3339.4710714285716,44.52892857142842
4485,4956.24419047619,-471.24419047618994
4373,4282.26,90.73999999999978
